7.62458273651378e-163,4.65420628899471e-150,2.19624761167867e-138,8.01167091638195e-128,2.25928504871447e-118,4.92521371828265e-110,8.3001368753768e-103,1.08131317397799e-96,1.08898796705689e-91,8.47794727705657e-88,5.10074945295381e-85,2.36312869825139e-83,8.02008352835325e-83,7.91665895430103e-85,6.31319973920974e-83,3.13217516870531e-82,3.96089967954467e-83,1.16415814140609e-84,1.66595249342665e-82,4.91134665034641e-83,1.06015968464065e-84,1.7620973810694e-87,2.26340578962834e-91,2.24745418365601e-96,1.72514104444351e-102,1.02368050876395e-109,4.69580854847705e-118,1.66518486891121e-127,4.56478845614083e-138,9.67352999157621e-150,1.5847305683318e-162,2.97251880698618e-176
4.65420628899471e-150,2.8410257884384e-137,1.34063591408258e-125,4.89049308702631e-115,1.3791152966315e-105,3.00645444536881e-97,5.06657879911192e-90,6.60056392410833e-84,6.64741248152965e-79,5.17511802261376e-75,3.1136051641009e-72,1.44250365287981e-70,4.89562832299844e-70,4.83249577912183e-72,3.85371041869325e-70,1.91194585621129e-69,2.41781679544282e-70,7.10626709699169e-72,1.01693257716773e-69,2.99798969430882e-70,6.47143855881194e-72,1.07562144660305e-74,1.38163068389117e-78,1.37189348680097e-83,1.05306251842477e-89,6.24876196699064e-97,2.86642068602276e-105,1.01646400295583e-114,2.78644325528212e-125,5.90492695527558e-137,9.67352999157539e-150,1.81448824200903e-163
2.19624761167867e-138,1.34063591408258e-125,6.32625251570123e-114,2.30774767927885e-103,6.50783074144904e-94,1.4186991261808e-85,2.39083979007188e-78,3.11470352922119e-72,3.13681063534386e-67,2.4420577627159e-63,1.46926188500424e-60,6.80695054270814e-59,2.31017091731962e-58,2.28037965014481e-60,1.8185060518488e-58,9.0221753390662e-58,1.14093016781863e-58,3.35333699490832e-60,4.79874677905771e-58,1.41470474171387e-58,3.05377127621263e-60,5.07569043244955e-63,6.51970046297648e-67,6.47375214327173e-72,4.96923835650551e-78,2.94869365339216e-85,1.35261937156138e-93,4.79653565018238e-103,1.31487926501138e-113,2.78644325527906e-125,4.56478845613544e-138,8.56228800461947e-152
8.01167091638195e-128,4.89049308702631e-115,2.30774767927885e-103,8.41841095972535e-93,2.37398542872643e-83,5.1752591410363e-75,8.72152188578028e-68,1.13620975820392e-61,1.14427418856353e-56,8.90835944437147e-53,5.35970655132059e-50,2.48310105847014e-48,8.42725066678129e-48,8.31857534073009e-50,6.63371104783713e-48,3.2911908192466e-47,4.16198838065643e-48,1.22326062571247e-49,1.7505303044801e-47,5.16068806359333e-48,1.11398233917099e-49,1.85155631821281e-52,2.37831537319607e-56,2.36155392905505e-61,1.81272376598685e-67,1.07565117240165e-74,4.9342074282943e-83,1.74972370888704e-92,4.79653565011428e-103,1.01646400294028e-114,1.6651848688856e-127,3.12342895304064e-141
2.25928504871447e-118,1.3791152966315e-105,6.50783074144904e-94,2.37398542872643e-83,6.69462068645446e-74,1.45941910527783e-65,2.45946247720792e-58,3.20410279666467e-52,3.22684442837667e-47,2.51215052531524e-43,1.51143313339603e-40,7.00232592468816e-39,2.37647821895695e-38,2.34583170013158e-40,1.87070142103405e-38,9.28113284232441e-38,1.17367752483598e-38,3.44958524574953e-40,4.93648202001463e-38,1.45531007233895e-38,3.14142164502543e-40,5.22137460397309e-43,6.70683109538449e-47,6.6595639515754e-52,5.11186710479245e-58,3.03332804898608e-65,1.39144270705739e-73,4.93420742738815e-83,1.35261937129377e-93,2.86642068545251e-105,4.69580854754245e-118,8.80804567124427e-132
4.92521371828265e-110,3.00645444536881e-97,1.4186991261808e-85,5.1752591410363e-75,1.45941910527783e-65,3.18151576408116e-57,5.36159805919055e-50,6.98490482991497e-44,7.0344813083442e-39,5.47645735835892e-35,3.29490570790121e-32,1.52649846989133e-30,5.1806933826449e-30,5.11387982683295e-32,4.07810610262334e-30,2.02327557137308e-29,2.55860251352277e-30,7.52004428015524e-32,1.07614702592606e-29,3.17255811460632e-30,6.84826067108294e-32,1.13825326206569e-34,1.46208095596933e-38,1.45177677657031e-43,1.11438076150554e-49,6.61261795705938e-57,3.03332804178e-65,1.07565116964876e-74,2.94869364580376e-85,6.24876195090274e-97,1.02368050612832e-109,1.92014315882892e-123
8.3001368753768e-103,5.06657879911193e-90,2.39083979007188e-78,8.72152188578028e-68,2.45946247720792e-58,5.36159805919055e-50,9.03554653818224e-43,1.1771198056759e-36,1.18547460163506e-31,9.22911131699717e-28,5.55268662993027e-25,2.57250688820254e-23,8.73067962381881e-23,8.61798461484488e-25,6.87256093256956e-23,3.40969217354314e-22,4.31184123116632e-23,1.2672830862448e-24,1.81355929303983e-22,5.34650215013672e-23,1.15409203368279e-24,1.91822286756883e-27,2.46394824198942e-31,2.44658329061042e-36,1.87799212280985e-42,1.11438072725978e-49,5.11186693555703e-58,1.81272370564123e-67,4.96923819100887e-78,1.05306248335218e-89,1.72514098698699e-102,3.23589018017232e-116
1.08131317397799e-96,6.60056392410833e-84,3.11470352922119e-72,1.13620975820392e-61,3.20410279666467e-52,6.98490482991497e-44,1.1771198056759e-36,1.53351104004398e-30,1.54439537973483e-25,1.20233675655768e-21,7.23384840846916e-19,3.35137307006977e-17,1.1374024093151e-16,1.12255482448364e-18,8.95330956891601e-17,4.44202406692539e-16,5.61727856793552e-17,1.65063170888443e-18,2.3626407043816e-16,6.96523545259674e-17,1.50351065030521e-18,2.49899352194561e-21,3.20994541356161e-25,3.18732296354137e-30,2.4465823180264e-36,1.45177615483503e-43,6.65956108374196e-52,2.36155291165638e-61,6.47374935417434e-72,1.37189289574431e-83,2.24745321537893e-96,4.21560486290767e-110
1.08898796705689e-91,6.64741248152965e-79,3.13681063534386e-67,1.14427418856353e-56,3.22684442837667e-47,7.0344813083442e-39,1.18547460163506e-31,1.54439537973483e-25,1.55535697255722e-20,1.21087053157662e-16,7.28519162617108e-14,3.37515890627426e-12,1.14547025803292e-11,1.12835381025449e-13,9.01652461066464e-12,4.47348469964591e-11,5.65663596162271e-12,1.65790568429102e-13,2.37938744838884e-11,7.01463391599962e-12,1.5141741955859e-13,2.51671751541876e-16,3.23271180517033e-20,3.20992890687137e-25,2.46393459200209e-31,1.46207281127991e-38,6.70679371828085e-47,2.37830211843115e-56,6.51966412746014e-67,1.38162298380211e-78,2.26339317523969e-91,4.24551097697054e-105
8.47794727705657e-88,5.17511802261376e-75,2.4420577627159e-63,8.90835944437147e-53,2.51215052531524e-43,5.47645735835892e-35,9.22911131699717e-28,1.20233675655768e-21,1.21087053157662e-16,9.42682250537192e-13,5.67163760337527e-10,2.62760496859357e-08,8.91716278383633e-08,8.56602350837796e-10,7.01616147483537e-08,3.48200191399103e-07,4.39862484881045e-08,1.24597483593479e-09,1.85216521677014e-07,5.46061902784185e-08,1.17872989903753e-09,1.95917420003134e-12,2.51655009505547e-16,2.49881443077535e-21,1.91808463502175e-27,1.13817120135017e-34,5.22099816415231e-43,1.85142282821128e-52,5.07532449485945e-63,1.07554389846822e-74,1.76197034068183e-87,3.30504968703023e-101
5.10074945295381e-85,3.1136051641009e-72,1.46926188500424e-60,5.35970655132059e-50,1.51143313339603e-40,3.29490570790121e-32,5.55268662993027e-25,7.23384840846916e-19,7.28519162617108e-14,5.67163760337527e-10,3.41232180512996e-07,1.58081230646331e-05,5.3610456960594e-05,3.45337084833164e-07,4.19519979097082e-05,0.00020896639572411,2.6062849961138e-05,4.01417199651798e-07,0.000111259119217391,3.28236476929816e-05,7.08565300502159e-07,1.17771503105006e-09,1.51276987450185e-13,1.50210849473552e-18,1.15301528327043e-24,6.84187113719828e-32,3.13849064223937e-40,1.1129429734472e-49,3.05092205219046e-60,6.46540058918238e-72,1.05917053641328e-84,1.98731845675266e-98
