-3.98744974170723e-06,-2.54005646843783e-05,-4.81787376473601e-05,-5.56599038891174e-05,1.18292859902835e-05,9.04803459769091e-05,0.000169490352068213,0.000211874511185633,0.000252617063025224,0.000317171273736636,0.000406712690229958,0.000483687226183372,0.000590947395218138,0.000711400750503408,0.000824434469544988,0.000974068243717724,0.0011226528290113,0.00126469815970507,0.00141703970994436,0.00157567228862235,0.00173219415666676,0.00188772568083051,0.00203817992991787,0.00218065949997019,0.00230936989947151,0.00241450751488363,0.00250015520366241,0.00256225823091799,0.00259890067169138,0.00260890984999297,0.00259192078938694,0.00254840032134218,0.00247962884143194,0.00238764068311288,0.00227512698643057,0.00214530751731011,0.00200177991946182,0.0018483561902406,0.00168889667229185,0.00154236362904569,0.00140490451819636,0.0012395386842647,0.00103205759293086,0.00090237761009978,0.000813133599722765,0.000703520730410855,0.000564605008493934,0.000473332051701738,0.000435992942199086,0.000325964961291924,0.000268496877047612,0.000242709243634238,0.000188000689190655,0.000138008368644473,0.000144449026932505,8.84748693926627e-05,6.68221083772792e-05,8.4164663265738e-05,2.52811511744845e-05,4.5411405081174e-05,2.99779234900652e-05,-2.70053434891375e-06,3.90025820251282e-06,1.30052276672962e-05
-2.54005646843874e-05,-7.59795488746724e-05,-9.62421521141904e-06,1.99097360824624e-05,6.85465981808314e-05,0.000146004916918575,0.000235356711941009,0.00033026187493037,0.000430679401773408,0.000505816288740078,0.000641947123643249,0.000756208507624102,0.000927880213120513,0.00108424205741926,0.00124429529352298,0.00147593999653685,0.00169545168734838,0.00189749709458549,0.00212256113526683,0.00234941616011626,0.00257237939899427,0.00279498313969007,0.00300786673076493,0.00320609647758256,0.00338260468749776,0.00352485251089042,0.00363917526165695,0.00371922446611467,0.00376256822842494,0.00376784411409384,0.00373483227837091,0.00366447197009548,0.00355881995168549,0.00342095340896127,0.00325482374518033,0.00306507092945848,0.00285681052508499,0.0026354069672158,0.00240624700326064,0.00218375869785338,0.00198370439223586,0.00175476548071108,0.00147483086013965,0.00128834300068677,0.00114875146417656,0.000991735607924634,0.000799285165101215,0.000664652768131061,0.000594508076674942,0.000457686858777444,0.000375049092088768,0.000324224465840263,0.000252055029364154,0.000181056542880659,0.000183279713797413,0.000116275618204388,8.75133233000359e-05,0.000104218246749231,1.98790494241314e-05,5.39444014993805e-05,3.23044105150169e-05,-2.3671788981777e-06,2.19492083178997e-05,4.57603055725154e-06
-4.81787376473631e-05,-9.6242152114189e-06,7.89335605565165e-05,-9.43969248615853e-06,-3.11402707221638e-05,-8.24227467731601e-05,-9.30674106409461e-05,-0.0001294185295849,-0.000113053549006611,-0.000155428480841472,-0.000154314340950469,-0.000223769742237834,-0.000227546582193003,-0.000286304658260492,-0.000356405734372488,-0.000375508255581413,-0.000431142339743127,-0.000513641879534402,-0.000582842937392804,-0.000655166146018802,-0.000733887559318447,-0.000804528351210574,-0.000867279280877273,-0.000924077481083002,-0.000975963176682414,-0.0010289242377031,-0.00106860480342022,-0.00109806815297468,-0.00111646467600012,-0.00112328857391445,-0.00111839858277769,-0.0011020194750587,-0.0010747245571404,-0.0010374007705492,-0.000991199228844696,-0.000937474965414474,-0.000877720249521261,-0.000813496009853126,-0.000746365692254157,-0.000674031765616801,-0.000570855551241763,-0.000503733851749621,-0.000513646565078155,-0.000441870164281792,-0.000335984664216027,-0.000268483716273737,-0.000264615542948894,-0.000221987976114041,-0.000134636776173093,-0.000139785565989004,-0.00011384643165627,-6.9266466747174e-05,-4.9423464517426e-05,-5.93258231010341e-05,-1.00442393609119e-05,-2.78238852485243e-05,-3.02264327158424e-05,2.10508457251935e-05,-4.29341706798873e-05,1.51709578066697e-05,-4.66576507943214e-06,-5.13292050446839e-05,2.18734845170799e-05,-1.92091785092469e-05
-5.56599038891159e-05,1.99097360824581e-05,-9.43969248614564e-06,-0.000132589127887144,-0.000175807591938047,-0.000103413429052324,-0.000154002374924828,-0.000205715552043229,-0.000276108345120069,-0.000319939070084358,-0.000352858596710548,-0.000455403146079846,-0.000477186675464474,-0.000592213288076292,-0.000683953731585341,-0.000728599869001917,-0.000829962816027474,-0.000946063854148549,-0.00105245934843912,-0.0011541621748128,-0.00125920866972542,-0.00135572924234429,-0.0014399258916623,-0.00151396925644177,-0.00157939331195925,-0.0016423698159002,-0.00168656510027538,-0.00171600378998302,-0.00172995745258691,-0.00172812514972634,-0.00171064070862647,-0.00167805996672636,-0.0016313292353095,-0.00157173740149206,-0.00150085503537406,-0.00142046451887127,-0.00133248552463877,-0.00123890014212957,-0.00114168160118688,-0.00104413746622888,-0.000906230902305741,-0.00080258472595339,-0.000787793985974887,-0.000695192363108434,-0.000561072594330272,-0.000455695027753943,-0.000436090039396173,-0.000378316411571618,-0.000262948702017799,-0.000247454121992497,-0.000210248774083298,-0.00014693417117759,-0.000114505332615434,-0.000127791652581584,-5.07577314043415e-05,-6.03724848686563e-05,-6.62010571482868e-05,1.32196583304098e-06,-7.37337011571039e-05,1.84115708240666e-06,-1.59870406094582e-05,-6.31753377195378e-05,4.41376273020542e-05,-6.33325888690621e-05
1.18292859902823e-05,6.85465981808178e-05,-3.11402707221565e-05,-0.000175807591938058,0.000196315657702496,0.000764771939574476,0.0011264286840318,0.00142838276510975,0.0017476041189515,0.00217813982541327,0.00265856520875108,0.00315750414064922,0.00384727575810501,0.00447196880040448,0.00523750262468636,0.0061131572623227,0.00698282504375946,0.0079009010129578,0.00885650005097967,0.00984126399713683,0.0108249355856621,0.0117872769710222,0.0127154155454465,0.0135816390281913,0.0143580042513455,0.0150169455022613,0.0155557873592387,0.015953206279728,0.0161975129786498,0.016281397288924,0.0162022934210811,0.0159625123621122,0.0155691319512263,0.0150336519503658,0.0143714375751999,0.0136009890497312,0.0127430855951036,0.011819859003591,0.0108538541486764,0.00986144034435696,0.00891748013620065,0.00796229329031004,0.00694722355919253,0.0060551167185139,0.00528028376954043,0.00456421212810842,0.00381486209348785,0.00318438302113783,0.00270988092737903,0.00220103709481751,0.00177122949684788,0.00146230429827834,0.00118114564353762,0.000877586384370694,0.000751139351698278,0.000551622769472479,0.000398034662420408,0.00037774859557482,0.000184608650115085,0.000211101880520829,0.00013213234084806,2.89473865901167e-05,0.000135553695103536,-1.95203902699141e-05
9.04803459769156e-05,0.000146004916918573,-8.24227467731466e-05,-0.000103413429052326,0.000764771939574469,0.00220843886758996,0.00324083055033231,0.00426507903730477,0.0051914866615382,0.00639660354621832,0.00778105676322058,0.00929886297732227,0.0111861143028133,0.0130775531238821,0.015293084404529,0.0177321825012037,0.0202580327324953,0.0229216088523097,0.0256906342540725,0.0285185942852924,0.0313498872326437,0.0341156640178052,0.0367615835234182,0.0392227292297085,0.041429263604959,0.0433152014645485,0.0448441145569191,0.0459662112614168,0.0466487153853982,0.0468713992960144,0.0466275816124137,0.0459244622214422,0.0447827712372268,0.0432357558130125,0.0413275739070061,0.039111203254206,0.0366460035988203,0.0339950883753193,0.0312226673689778,0.0283821171523345,0.0255965179695785,0.0228388212797527,0.0200783417079584,0.0175205374937678,0.01519951922688,0.013080063850563,0.0110317438412249,0.00923119498872217,0.00775355503974311,0.00635807665692717,0.00514049571749167,0.00419409644899976,0.00336833351549152,0.002588081051301,0.00211910456253875,0.00159922067558894,0.00118754550021224,0.00100865195121681,0.00062836853768075,0.000556004286340217,0.000396810147747259,0.000197619573337133,0.000303262994962174,3.36264377407279e-05
0.00016949035206823,0.000235356711941025,-9.30674106409567e-05,-0.000154002374924828,0.00112642868403179,0.00324083055033233,0.00488558048636718,0.00632921065717713,0.00769125227979612,0.00951170161981893,0.0115555067797018,0.0138219577121342,0.0166046697735965,0.0194198059847177,0.0227195658101893,0.0263231316489249,0.0300783337870993,0.0340366806492612,0.0381598625639032,0.0423629358858542,0.0465725939788198,0.0506887903020408,0.0546226276001331,0.0582820222225909,0.0615654633042932,0.064379019464677,0.0666600648042437,0.0683374073329857,0.069362118779452,0.0697038800151422,0.0693524731615471,0.0683182911226392,0.0666318291447918,0.0643421931380662,0.0615147265760525,0.0582279159651798,0.0545697792278316,0.0506339684197869,0.0465158263221884,0.0422967151462319,0.0381350901455403,0.0340304478113766,0.0299642861406881,0.0261531771215181,0.0226728607408379,0.0195037182660869,0.0164796121835944,0.0137972145721519,0.0115619703961137,0.00950613598132872,0.00768820029497271,0.00626396088359188,0.00503104743419959,0.00387549660910714,0.00315731412390513,0.00239920395687848,0.00178906249853089,0.00149112846441261,0.000965071302340194,0.000825752937034718,0.000598245528635666,0.000312818812991833,0.000437456917209041,6.90555236007315e-05
0.00021187451118566,0.000330261874930347,-0.000129418529584915,-0.000205715552043229,0.00142838276510973,0.00426507903730479,0.00632921065717714,0.0082315823086925,0.0100098685855031,0.0123779124890576,0.0150157463522931,0.0179720387418261,0.0215923654173012,0.0252517681443465,0.0295483541388004,0.0342361578005898,0.0391166508837191,0.0442654599166268,0.0496396811138818,0.055114260362236,0.0605921731747584,0.0659561002161278,0.0710771788605738,0.0758387733970165,0.0801140277003773,0.0837816468554146,0.086753843725821,0.0889402145135497,0.090276973565885,0.0907245701846001,0.0902696344136107,0.0889256425566531,0.0867322562592797,0.0837533804090972,0.0800740725489809,0.0757965123172898,0.0710352972243729,0.0659123663406961,0.0605518640229484,0.0550616207841001,0.0496302826510113,0.0442854146288653,0.0390192765390548,0.0340529254026762,0.0295073216659474,0.0253771756754246,0.0214536319044535,0.0179629621491364,0.0150354481687655,0.0123740732683604,0.0100055859092784,0.00814564517919697,0.00655073297272557,0.00504568985964983,0.00409839497654243,0.00311992224767505,0.00233131161073516,0.00193833140620275,0.00126033404820521,0.00107439154252817,0.000771506181078043,0.000428115650027873,0.000589278895908501,7.08169950066357e-05
0.000252617063025243,0.000430679401773394,-0.000113053549006626,-0.00027610834512005,0.00174760411895152,0.0051914866615382,0.0076912522797961,0.010009868585503,0.0121592891847762,0.0150249278733837,0.0182506094985288,0.0218312472546278,0.0262349005666453,0.0306569125866669,0.0358873832506452,0.0415835367601125,0.047497122901399,0.0537514895536126,0.0602763474178118,0.0669282833071974,0.0735765572225034,0.0800900185903239,0.0863088938048821,0.0920880360412736,0.0972785569765196,0.101735174860007,0.105345966158104,0.108003129213153,0.109629187909154,0.110176063014144,0.109627435827919,0.107999559396687,0.105340461082365,0.101727591103117,0.0972640776884844,0.0920738414522954,0.0862958917153075,0.0800781703409332,0.0735713215251034,0.0669087226357211,0.0603035294281076,0.0538120170156826,0.0474378386415666,0.041399849651263,0.0358668505504409,0.0308494835503364,0.0260931906327168,0.0218481118087188,0.0182799200003451,0.0150603812964156,0.0121745261133689,0.00990352622299366,0.0079764919283759,0.00614493307361607,0.00498702236360089,0.003805850533562,0.00283399472625453,0.00236194666100192,0.00154412743576436,0.00132443138460244,0.000928959302122846,0.000504036257579322,0.000757819947139266,8.44321940620489e-05
0.000317171273736635,0.000505816288740062,-0.000155428480841481,-0.000319939070084309,0.00217813982541327,0.0063966035462183,0.00951170161981891,0.0123779124890576,0.0150249278733838,0.0185752832187608,0.0225584466127138,0.0269581654449943,0.0324280892012034,0.037878926151816,0.0443510194758574,0.0513902845266311,0.0586881395120118,0.066421677206165,0.0744895814938096,0.0827170479946659,0.0909332862108899,0.0989826477866324,0.106670177703686,0.113808858664578,0.120221950290485,0.125731521858141,0.130192833033748,0.133475088346428,0.135482565313418,0.136155901582617,0.135475013140563,0.133460091921888,0.130170613737755,0.125702424559163,0.120183104321313,0.113765921096671,0.106622775118557,0.0989365849735359,0.0908935840488759,0.082662402986617,0.0744859824911324,0.0664599306581318,0.0586067626851018,0.0511439642964633,0.0442947891418351,0.0380890357878935,0.0322284107523301,0.0269835585100592,0.0225589595220531,0.0185970926060111,0.0150333730604217,0.0122228085857288,0.0098460413247069,0.00758812575815813,0.00615108370716043,0.00470149392903772,0.00350341213798593,0.00290294657940514,0.00189923229382081,0.00165142841131241,0.00116404523477818,0.000611444474710132,0.000938683500784603,0.000117038306641966
