-2.77920661583153e-103,-3.85449141578892e-98,-2.81880145929275e-93,-1.08695787574126e-88,-2.21009592495086e-84,-2.36950980431939e-80,-1.33953041977954e-76,-3.9929050913521e-73,-6.27566103128322e-70,-5.20053922936522e-67,-2.27209177323977e-64,-5.23281159765058e-62,-6.35136550671304e-60,-4.06079583534259e-58,-1.36632071631131e-56,-2.41462806334955e-55,-2.23203075044473e-54,-1.06870121895003e-53,-2.58009261267368e-53,-2.84705518923913e-53,-6.10707022472684e-54,1.7748121488778e-53,2.43905509823499e-53,2.07466313873036e-53,1.53410843141063e-53,1.0649827739489e-53,6.82653045456833e-54,3.62509942903015e-54,-7.80768111963615e-55,-1.18361707266849e-53,-3.18963071359398e-53,-4.36921543700959e-53,-3.11297841938844e-53,-9.98337300190077e-54,2.50185143784843e-54,8.50388694899195e-54,1.328406056072e-53,1.84563378129449e-53,2.40288727770686e-53,2.9476164827366e-53,3.15492796932642e-53,2.00039709824071e-53,-1.22953292861452e-53,-4.04915162797166e-53,-3.53084529091079e-53,-1.44467193682911e-53,-3.00225297726539e-54,-3.24047740012222e-55,-1.83159817691269e-56,-5.44058662906787e-58,-8.50700146164014e-60,-7.00776144247054e-62,-3.04253743230788e-64,-6.96370705389106e-67,-8.40315065119691e-70,-5.34646445534886e-73,-1.79360850629176e-76,-3.17272333019171e-80,-2.9592665640048e-84,-1.45540979287635e-88,-3.77430388593156e-93,-5.16106528274733e-98,-3.72128599363269e-103,-2.47144720804288e-108
-3.85449141578892e-98,-5.34580768104853e-93,-3.90940564304251e-88,-1.50750569498224e-83,-3.06518979924157e-79,-3.28628146759701e-75,-1.85779944185566e-71,-5.53777408455395e-68,-8.70373629583844e-65,-7.21264607694258e-62,-3.15117202311681e-59,-7.25740462206751e-57,-8.80873075826905e-55,-5.63193155769672e-53,-1.89495471340282e-51,-3.34885517518879e-50,-3.09560957311601e-49,-1.48218387938092e-48,-3.57833179076266e-48,-3.94857199398917e-48,-8.46971334009893e-49,2.46149355975766e-48,3.38271084076343e-48,2.87732756425085e-48,2.12763713698134e-48,1.47701502462978e-48,9.46768852578548e-49,5.02767193905271e-49,-1.08280526786487e-49,-1.64155722167559e-48,-4.42370593865704e-48,-6.05967673037712e-48,-4.31739504866551e-48,-1.38459038874171e-48,3.46987224429241e-49,1.17940551828115e-48,1.84236100893853e-48,2.55969598065519e-48,3.33254262988718e-48,4.08802348365772e-48,4.37555229245115e-48,2.77435535757746e-48,-1.70522119241729e-48,-5.61575886185596e-48,-4.89693036857157e-48,-2.00361765070786e-48,-4.1638308917688e-49,-4.4942258343266e-50,-2.54024817345213e-51,-7.54556390145048e-53,-1.17983830722302e-54,-9.71908324450762e-57,-4.21970340797147e-59,-9.65798422480472e-62,-1.16543524877778e-64,-7.41502610071552e-68,-2.4875605194407e-71,-4.40025862413974e-75,-4.10421485477614e-79,-2.01851180456864e-83,-5.23459233645018e-88,-7.15789549390588e-93,-5.16106167747829e-98,-3.42765769613575e-103
-2.81880145929275e-93,-3.90940564304251e-88,-2.85896040276252e-83,-1.10244356352608e-78,-2.24158275199322e-74,-2.40326776979927e-70,-1.35861445886267e-66,-4.04979125313558e-63,-6.36506915599306e-60,-5.2746302581931e-57,-2.30446176776862e-54,-5.30736215968845e-52,-6.4418514580469e-50,-4.11864829598328e-48,-1.38578582854154e-46,-2.44902677772898e-45,-2.26382645117507e-44,-1.08392343070637e-43,-2.6168343741886e-43,-2.8875767379045e-43,-6.19364483155474e-44,1.8000983271156e-43,2.47375463725711e-43,2.1041568741513e-43,1.55591537629657e-43,1.08012716250254e-43,6.92367972762122e-44,3.67676421132738e-44,-7.91796743016221e-45,-1.20046829565718e-43,-3.23506410927299e-43,-4.4314554212822e-43,-3.15731647236097e-43,-1.01254534797451e-43,2.53759165155732e-44,8.62500744019152e-44,1.3473103969494e-43,1.87188583714018e-43,2.43705685381289e-43,2.98953401932594e-43,3.19981551395123e-43,2.02889129594004e-43,-1.24700252738722e-43,-4.10678883354275e-43,-3.58112451755234e-43,-1.46524770050225e-43,-3.04501640000025e-44,-3.28663614726525e-45,-1.85768886762929e-46,-5.51808749215904e-48,-8.62818403632397e-50,-7.10758762940457e-52,-3.0858787286335e-54,-7.06290595883667e-57,-8.52285467656168e-60,-5.42262558997746e-63,-1.81915871416003e-66,-3.21791922792643e-70,-3.00142174122146e-74,-1.47614231483192e-78,-3.82806938855399e-83,-5.23458540168221e-88,-3.77429624920664e-93,-2.50665509575315e-98
-1.08695787574126e-88,-1.50750569498224e-83,-1.10244356352608e-78,-4.25113201747665e-74,-8.64376601038862e-70,-9.267239510683e-66,-5.23895245130921e-62,-1.56163977301225e-58,-2.45443393896109e-55,-2.0339498392061e-52,-8.88623338504406e-50,-2.04657146850472e-47,-2.4840416129742e-45,-1.58819128915234e-43,-5.34372506642794e-42,-9.44368101550161e-41,-8.72952255615124e-40,-4.17970037449055e-39,-1.00906953444068e-38,-1.11345919204899e-38,-2.38812433723472e-39,6.94136179496675e-39,9.53880817878841e-39,8.113533601239e-39,5.9995287781428e-39,4.16494261342946e-39,2.66978850230509e-39,1.41780577860977e-39,-3.05279294267154e-40,-4.62906982695067e-39,-1.24746873499857e-38,-1.70880972760911e-38,-1.21748689687083e-38,-3.90440335646403e-39,9.78566924420727e-40,3.32587292952866e-39,5.19526129765279e-39,7.21797517629001e-39,9.39722755457389e-39,1.15275736579794e-38,1.23385189209149e-38,7.82358223711631e-39,-4.80833913370171e-39,-1.58359452666567e-38,-1.38090570097539e-38,-5.65011111411354e-39,-1.17418423917866e-39,-1.26735587982584e-40,-7.16341506357923e-42,-2.12782454477224e-43,-3.3271063394778e-45,-2.7407506829092e-47,-1.18994305006058e-49,-2.723521155284e-52,-3.28649076680266e-55,-2.09101406662236e-58,-7.01484254623651e-62,-1.24085911602962e-65,-1.15737570379983e-69,-5.69213992052449e-74,-1.47613860603625e-78,-2.01850405896397e-83,-1.45540319137992e-88,-9.66590001558696e-94
-2.21009592495086e-84,-3.06518979924157e-79,-2.24158275199322e-74,-8.64376601038862e-70,-1.75752459521531e-65,-1.8842945685185e-61,-1.06522871333766e-57,-3.17525981087224e-54,-4.99056536492423e-51,-4.13560098723661e-48,-1.80682500004326e-45,-4.16126391297674e-43,-5.05076489427735e-41,-3.22924491590466e-39,-1.08653086567188e-37,-1.9201663962265e-36,-1.77495465295141e-35,-8.49846272133468e-35,-2.05169649996692e-34,-2.26390696296925e-34,-4.85494202985462e-35,1.4113785778334e-34,1.93942134865447e-34,1.64959575765582e-34,1.21978475088185e-34,8.4679972093459e-35,5.4282451763135e-35,2.88283867802868e-35,-6.20544955540635e-36,-9.41200829723513e-35,-2.5364443268962e-34,-3.47448470889686e-34,-2.47547660573695e-34,-7.93848916267516e-35,1.98988485839352e-35,6.76238931454472e-35,1.05630588752877e-34,1.46754239353166e-34,1.91060684675943e-34,2.34374363602565e-34,2.50866240496278e-34,1.59074840412233e-34,-9.77585339227731e-35,-3.21980724199566e-34,-2.80773138901384e-34,-1.14881755596237e-34,-2.38743520257587e-35,-2.57688232613908e-36,-1.45652002943695e-37,-4.32645647911946e-39,-6.76492991327309e-41,-5.5727068850892e-43,-2.41948465794971e-45,-5.53767498395951e-48,-6.68234868474372e-51,-4.2516124988698e-54,-1.42631237457694e-57,-2.52301132204971e-61,-2.35326635443085e-65,-1.15737018885659e-69,-3.00139989831034e-74,-4.10417954905587e-79,-2.95923904030055e-84,-1.96534927985747e-89
-2.36950980431939e-80,-3.28628146759701e-75,-2.40326776979927e-70,-9.267239510683e-66,-1.8842945685185e-61,-2.02020843425921e-57,-1.14206348372555e-53,-3.40429073886294e-50,-5.35053385548789e-47,-4.43390090063933e-44,-1.937150718957e-41,-4.46141396848268e-39,-5.41507286057248e-37,-3.46216629709808e-35,-1.16489989221244e-33,-2.05866002283429e-32,-1.90296823409554e-31,-9.11132874224882e-31,-2.19962370234909e-30,-2.42705234998588e-30,-5.2035075635405e-31,1.51318393800073e-30,2.07912669675087e-30,1.76834205788798e-30,1.30758288425445e-30,9.07773297511514e-31,5.81938175831178e-31,3.09084737067227e-31,-6.64948831332324e-32,-1.00904613804711e-30,-2.71936505749681e-30,-3.72507088394958e-30,-2.65398738524947e-30,-8.51052506938467e-31,2.13377826066221e-31,7.25003611936977e-31,1.13241741726123e-30,1.57323701779762e-30,2.04817867880811e-30,2.51250989550805e-30,2.68938609411097e-30,1.70546973242687e-30,-1.04792073079068e-30,-3.45186256554995e-30,-3.01016224026207e-30,-1.23165827267953e-30,-2.55960629255111e-31,-2.76272340766449e-32,-1.56156451477617e-33,-4.63848493643426e-35,-7.25282655836424e-37,-5.97461995983307e-39,-2.59398229339254e-41,-5.93706253739194e-44,-7.16429249027902e-47,-4.55824702444973e-50,-1.52918079825633e-53,-2.7049758203301e-57,-2.52298852072747e-61,-1.24084198926672e-65,-3.2178667282176e-70,-4.40018100544934e-75,-3.17266514843074e-80,-2.10710074441423e-85
-1.33953041977954e-76,-1.85779944185566e-71,-1.35861445886267e-66,-5.23895245130921e-62,-1.06522871333766e-57,-1.14206348372555e-53,-6.45630898852973e-50,-1.92451232143737e-46,-3.02476161274904e-43,-2.50657086723889e-40,-1.09510902748237e-37,-2.52212355751572e-35,-3.06124387722763e-33,-1.95722677544919e-31,-6.58538340761971e-30,-1.16379269996198e-28,-1.07577070101014e-27,-5.15067711060655e-27,-1.24342469350362e-26,-1.37189966429069e-26,-2.93990741017193e-27,8.5543563495373e-27,1.17517300091553e-26,9.99422485630354e-27,7.39004211960728e-27,5.13068474526968e-27,3.2893798433852e-27,1.74739166056649e-27,-3.75527098434691e-28,-5.70387106859953e-27,-1.53727549608188e-26,-2.10582581952612e-26,-1.50030296274014e-26,-4.81056002609151e-27,1.20665616961501e-27,4.09845548144439e-27,6.4009239891939e-27,8.89211328624156e-27,1.15761837913254e-26,1.42006283394957e-26,1.52012074417372e-26,9.64115041148428e-27,-5.9221965931269e-27,-1.95120318461404e-26,-1.70160691803979e-26,-6.96255606532926e-27,-1.44695898127742e-27,-1.56179064937227e-28,-8.8276798566737e-30,-2.62218567434104e-31,-4.10010446375267e-33,-3.37752128380591e-35,-1.46640830186522e-37,-3.35629075530665e-40,-4.05005841760961e-43,-2.57683048866717e-46,-8.64463849511339e-50,-1.52915458645683e-53,-1.42627503619749e-57,-7.01462548470818e-62,-1.81909785312628e-66,-2.48747400122774e-71,-1.79354487108519e-76,-1.19117590753119e-81
-3.9929050913521e-73,-5.53777408455395e-68,-4.04979125313558e-63,-1.56163977301225e-58,-3.17525981087224e-54,-3.40429073886294e-50,-1.92451232143737e-46,-5.73663302554793e-43,-9.01628217000369e-40,-7.47164572515757e-37,-3.26432605576003e-34,-7.51799998423703e-32,-9.12501298950601e-30,-5.83412795336991e-28,-1.96297341285421e-26,-3.4690152379904e-25,-3.20660107466822e-24,-1.53524960165529e-23,-3.70605892788201e-23,-4.08848371709703e-23,-8.75352506460955e-24,2.54992066236676e-23,3.50186431318625e-23,2.97765589618308e-23,2.20172226401148e-23,1.52872494701696e-23,9.80262749104887e-24,5.20909072973521e-24,-1.11722432423448e-24,-1.69996107593538e-23,-4.58215070166727e-23,-6.27692804587604e-23,-4.47186714133165e-23,-1.43360044419434e-23,3.59903068180631e-24,1.22160274500697e-23,1.90752023671712e-23,2.6496193392485e-23,3.44920304513324e-23,4.23121504011239e-23,4.52984499411232e-23,2.87374192719803e-23,-1.76422588353195e-23,-5.81504943307307e-23,-5.07164375130916e-23,-2.0752744318457e-23,-4.31292319770832e-24,-4.65524775941618e-25,-2.63129107873147e-26,-7.81604381514222e-28,-1.2221348032294e-29,-1.00675228510695e-31,-4.37098805067189e-34,-1.00042463987151e-36,-1.20721921708572e-39,-7.68087556319164e-43,-2.57674670397421e-46,-4.55802068402718e-50,-4.25136296305296e-54,-2.09088137755485e-58,-5.42226786405661e-63,-7.41452711510645e-68,-5.34610093667605e-73,-3.5506325103749e-78
-6.27566103128322e-70,-8.70373629583844e-65,-6.36506915599306e-60,-2.45443393896109e-55,-4.99056536492423e-51,-5.35053385548789e-47,-3.02476161274904e-43,-9.01628217000369e-40,-1.41709139936936e-36,-1.17432018998718e-33,-5.13054590213991e-31,-1.18160403920434e-28,-1.43417576393371e-26,-9.16945229033698e-25,-3.08517010462008e-23,-5.45212298729978e-22,-5.03957843915941e-21,-2.41272736283649e-20,-5.82371554027503e-20,-6.42317432376292e-20,-1.37286611991216e-20,4.00776901354744e-20,5.50055177041989e-20,4.67567771146573e-20,3.45711692819403e-20,2.40078781404023e-20,1.53995543173277e-20,8.18839935433179e-21,-1.74952273390658e-21,-2.67105078555622e-20,-7.20119023029869e-20,-9.86496186215388e-20,-7.02763380033383e-20,-2.25217165170098e-20,5.66316048221314e-21,1.91977280667326e-20,2.99661561668988e-20,4.16154256332719e-20,5.41678868890854e-20,6.64501831255206e-20,7.11549311075572e-20,4.51632375472342e-20,-2.76962878510121e-20,-9.13611816114636e-20,-7.96948472664573e-20,-3.26129376156114e-20,-6.77801558855926e-21,-7.31614206257675e-22,-4.13535365537594e-23,-1.22838095461795e-24,-1.92073046260793e-26,-1.58223351938513e-28,-6.86954409244716e-31,-1.57229073307426e-33,-1.89729433329908e-36,-1.20714474584005e-39,-4.04967689855864e-43,-7.16349481558158e-47,-6.68154428588094e-51,-3.28607949162231e-55,-8.52176670594745e-60,-1.16528493334349e-64,-8.40206096088696e-70,-5.58037940714798e-75
-5.20053922936522e-67,-7.21264607694258e-62,-5.2746302581931e-57,-2.0339498392061e-52,-4.13560098723661e-48,-4.43390090063933e-44,-2.50657086723889e-40,-7.47164572515757e-37,-1.17432018998718e-33,-9.73139234949589e-31,-4.25159250929666e-28,-9.79172628314459e-26,-1.18847003926455e-23,-7.59847638250305e-22,-2.55656608717489e-20,-4.51786837967364e-19,-4.17583051801489e-18,-1.99902821309432e-17,-4.82427686678777e-17,-5.31852474430137e-17,-1.13306995325883e-17,3.32125321648559e-17,4.55297081312056e-17,3.86788162112818e-17,2.85961499871331e-17,1.98648702813836e-17,1.27499378232406e-17,6.78755390814738e-18,-1.43972160902426e-18,-2.212226214448e-17,-5.96658191719073e-17,-8.17413905831189e-17,-5.8224071065903e-17,-1.86473168479384e-17,4.70325151370758e-18,1.59053092192022e-17,2.48098316647755e-17,3.44408927083555e-17,4.48199487527521e-17,5.4984559242244e-17,5.89008590947742e-17,3.74206247868139e-17,-2.29010077138832e-17,-7.56558987872838e-17,-6.60161649728339e-17,-2.70191922899986e-17,-5.6158593645718e-18,-6.06194369809302e-19,-3.42650077169914e-20,-1.01783097686408e-21,-1.591517193624e-23,-1.31104232759914e-25,-5.6921284502929e-28,-1.30280666202213e-30,-1.5721066490613e-33,-1.0002458028177e-36,-3.35558167195421e-40,-5.93570646850124e-44,-5.5363601037359e-48,-2.72286150060667e-52,-7.06117753553634e-57,-9.65560794629378e-62,-6.96198881986181e-67,-4.62411818372212e-72
